Example;Commodity;;
Adobe Systems Adobe Acrobat;Document management software;;
AdSense Tracker;Data base user interface and query software;;
Atlassian JIRA;Content workflow software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
ComputerEase Construction Accounting;Accounting software;;
Database reporting software;Data base reporting software;;
Databox;Data base user interface and query software;;
Email software;Electronic mail software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Exact Software Macola ES Labor Performance;Time accounting software;;
Extensible markup language XML;Enterprise application integration software;;
Fund accounting software;Accounting software;;
Graphic presentation software;Graphics or photo imaging software;;
Halogen e360;Human resources software;;
Halogen ePraisal;Human resources software;;
HCSS HeavyBid;Project management software;;
HCSS HeavyJob;Project management software;;
Human resource information system HRIS;Human resources software;;
Infor SSA Human Capital Management;Human resources software;;
Intuit QuickBooks;Accounting software;;
Listserv software;Electronic mail software;;
Lyris HQ Web-Analytics Solution;Analytical or scientific software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics AX;Enterprise resource planning ERP software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft FRx;Financial analysis software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft Word;Word processing software;;
Nedstat Sitestat;Analytical or scientific software;;
Norchard Solutions Succession Wizard;Time accounting software;;
Online advertising reporting software;Analytical or scientific software;;
Oracle E-Business Suite;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle Siebel Server Sync;Customer relationship management CRM software;;
PHP: Hypertext Preprocessor;Web platform development software;;
Relational database management software;Data base management system software;;
Sage 50 Accounting;Accounting software;;
SAP;Enterprise resource planning ERP software;;
Structured query language SQL;Data base user interface and query software;;
Web browser software;Internet browser software;;
Email software;Electronic mail software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Word;Word processing software;;
SAP;Enterprise resource planning ERP software;;
Scheduling software;Calendar and scheduling software;;
Teleconferencing software;Video conferencing software;;
Web browser software;Internet browser software;;
ActionWare;Customer relationship management CRM software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
ADP Workforce Now;Human resources software;;
AMG Teleran SalesInSync;Customer relationship management CRM software;;
Apache Hadoop;Data base management system software;;
Apple Final Cut Pro;Video creation and editing software;;
Apple macOS;Operating system software;;
Atlassian JIRA;Content workflow software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Avidian Technologies Prophet;Customer relationship management CRM software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
Blackboard;Data base user interface and query software;;
CA Erwin Data Modeler;Metadata management software;;
Calendar and scheduling software;Calendar and scheduling software;;
Citrix;Access software;;
CNC Mastercam;Computer aided manufacturing CAM software;;
Computer aided manufacturing CAM software;Computer aided manufacturing CAM software;;
Confluence;Project management software;;
Customer information control system CICS;Transaction server software;;
Data entry software;Data base user interface and query software;;
Datawatch Monarch;Data mining software;;
Deacom ERP;Enterprise resource planning ERP software;;
Delphi Technology;Financial analysis software;;
Dynamic Energy Systems MedAct;Medical software;;
Extensible markup language XML;Enterprise application integration software;;
Facebook;Web page creation and editing software;;
FileMaker Pro;Data base user interface and query software;;
Fund accounting software;Accounting software;;
Geographic information system GIS software;Map creation software;;
Google AdWords;Sales and marketing software;;
Google Analytics;Data mining software;;
Google Docs;Word processing software;;
